1840.428348997701,2.5841434141272544e-14,6.129432632557673e-14,1.0902249945177671e-13
3684.292574424573,4.357232883646248e-13,9.780040195378063e-13,1.645126117106353e-12
3767.6852620994514,4.710840615470636e-13,1.0556308901535634e-12,1.7727485546930042e-12
4009.0981096395176,5.825212219783985e-13,1.2994371426438886e-12,2.1722038254585228e-12
5245.543615016572,1.3609333847628316e-12,2.978858743301669e-12,4.88533544362466e-12
5919.161954783431,1.920467012281282e-12,4.169538772252522e-12,6.782315228014857e-12
6041.6772230128145,2.031375791457614e-12,4.404368319234113e-12,7.1545535376537535e-12
6624.984554270989,2.5941596580046996e-12,5.5909735453191634e-12,9.027580180113529e-12
7415.131369674979,3.436630322731996e-12,7.354267554700949e-12,1.1790412705566164e-11
7914.173631060999,4.00782417969783e-12,8.542486307805352e-12,1.3640787038264197e-11
9490.375550520552,5.950526935034027e-12,1.2549288667602312e-11,1.9827210121082193e-11
10442.629213564578,7.1858441970173895e-12,1.507467586095637e-11,2.3691990217946953e-11
11312.410292465793,8.330178015175084e-12,1.7401247315466386e-11,2.7233033204071327e-11
11322.57720957411,8.343583319674745e-12,1.7428435073035795e-11,2.7274311613837792e-11
11557.226085030245,8.652950543462886e-12,1.805546331788533e-11,2.8225690747555776e-11
11592.529243480813,8.699483330273253e-12,1.8149709150125148e-11,2.8368586656150968e-11
12973.576719617977,1.050865039603331e-11,2.18011080464571e-11,3.3885562165317864e-11
13095.54557352227,1.0666707161420979e-11,2.2118983677987123e-11,3.4364155404884326e-11
13470.580376025397,1.1150229724242841e-11,2.3090360033523807e-11,3.5825072179349196e-11
13567.44670312558,1.1274461397238977e-11,2.333968265469129e-11,3.6199665409923165e-11
13749.90859793506,1.1507683462945441e-11,2.3807464884488137e-11,3.690207071301804e-11
14692.607818673276,1.269437769188775e-11,2.618226800201546e-11,4.045994946655661e-11
15237.545697083133,1.3364705176858827e-11,2.751988508783742e-11,4.245823064852469e-11
15246.15234321893,1.3375192543973027e-11,2.7540790966956187e-11,4.2489430484170746e-11
