9.999999999999994316e+02 1.363298181649118409e-06
1.109733117180529007e+03 1.312382698377635713e-06
1.236126943497769162e+03 1.266456818076891875e-06
1.382467366899707940e+03 1.225996953945869468e-06
1.552849649909460823e+03 1.191461411222479807e-06
1.752420904584337450e+03 1.163296436555520136e-06
1.987709269457702021e+03 1.141951124450318058e-06
2.267076284492379727e+03 1.127901234743910562e-06
2.601346859969179150e+03 1.121681963710363225e-06
3.004699285906298428e+03 1.123930252039272465e-06
3.495942547863397067e+03 1.135438342762280236e-06
4.100381360536303873e+03 1.157222101484532631e-06
4.852591510441890932e+03 1.190610303912780365e-06
5.800637473579758989e+03 1.237365183105856267e-06
7.012633380725949792e+03 1.299851011473142331e-06
8.587219959193676914e+03 1.381278301929234923e-06
1.067079590208925219e+04 1.486070130164535846e-06
1.348682530719084571e+04 1.620431795343331053e-06
1.738764091551076854e+04 1.793272018294831395e-06
2.295019192285366080e+04 2.017760671036797370e-06
3.116254413390021728e+04 2.314106859880788482e-06
4.381059732868940773e+04 2.714849869513608793e-06
6.434327225986078702e+04 3.275818129416581871e-06
9.999999999999992724e+04 4.101499205150045118e-06
